Id,TotalBsmtSF,1stFlrSF,2ndFlrSF,YearBuilt,YrSold,FullBath,HalfBath,BsmtFullBath,BsmtHalfBath
201,321,605,13,1975,2008,3,0,0,0
202,773,854,970,1955,2007,3,0,0,1
203,1443,1696,977,1935,2007,0,1,0,1
204,509,1659,1013,1944,2007,3,1,0,0
205,605,920,1035,1922,2006,1,0,0,0
206,1593,1416,86,1946,2007,2,0,1,0
207,1003,1355,908,1930,2006,0,0,1,0
208,986,1125,1324,1910,2009,2,1,1,1
209,584,1413,1266,1909,2008,3,0,1,0
210,1015,900,121,1966,2006,2,1,0,1
211,1999,516,1170,1913,2009,3,0,0,0
212,1062,785,749,1979,2006,3,1,1,1
213,1550,1767,1379,1973,2006,1,0,1,1
214,1247,983,684,1992,2008,3,1,0,1
215,680,794,308,1909,2010,1,0,1,1
216,759,1487,694,1975,2010,1,0,1,1
217,1330,1120,287,1993,2006,1,0,1,1
218,328,471,306,2004,2007,0,1,1,0
219,1206,673,913,1900,2009,0,0,0,1
220,1356,1743,661,1904,2007,3,1,1,0
221,1969,737,548,1919,2007,1,1,1,0
222,1178,1789,1375,1907,2006,0,0,0,1
223,378,1918,311,1942,2006,1,0,0,0
224,1246,1006,872,1975,2006,2,0,1,1
225,758,565,1082,1900,2006,2,1,0,0
226,869,1967,923,1956,2010,2,0,1,1
227,1861,410,754,1963,2006,3,1,1,0
228,1805,1724,34,1983,2010,1,1,0,1
229,1753,1128,444,1927,2010,2,0,1,1
230,1037,1200,92,2006,2006,0,0,1,1
231,1608,501,1230,1936,2008,2,0,1,1
232,815,1848,352,1946,2009,2,0,1,0
233,1422,1815,902,2000,2007,2,0,0,1
234,696,1178,1355,1975,2010,3,0,0,0
235,1812,613,861,1936,2009,0,1,1,0
236,338,1511,158,1948,2008,1,1,0,0
237,1594,1976,956,1943,2007,0,1,1,1
238,1186,800,23,1955,2007,1,0,1,0
239,1096,987,403,1927,2010,3,1,1,0
240,456,1288,804,1978,2006,3,1,1,0
241,1398,1469,515,1905,2008,3,1,1,1
242,1183,1886,731,2007,2010,3,1,0,1
243,1453,991,1387,1960,2008,1,1,1,0
244,1273,1733,1405,1919,2006,2,0,0,1
245,1407,1509,531,1977,2006,1,0,0,1
246,1345,491,955,1901,2010,0,1,1,0
247,1782,1072,151,1972,2006,3,1,1,0
248,1862,1113,946,1936,2009,3,1,1,1
249,1148,1335,607,1919,2007,0,0,1,0
250,1705,641,419,1925,2010,1,0,1,1
251,1047,401,1273,1928,2008,2,1,0,1
252,1763,624,1140,1900,2009,2,0,1,1
253,1927,1200,865,1934,2010,0,0,1,1
254,1288,988,577,1969,2006,2,1,0,1
255,320,515,334,2000,2006,1,0,0,1
256,602,1317,1441,1958,2006,1,0,1,0
257,1168,1526,931,1968,2006,0,1,0,0
258,383,593,294,1932,2008,1,0,1,1
259,1982,1589,754,1950,2009,3,0,0,1
260,1776,1270,1394,1977,2007,0,1,0,1
261,1710,489,185,1911,2008,1,0,1,0
262,1830,521,1269,2005,2008,0,0,0,1
263,1580,542,636,1919,2007,2,1,0,0
264,869,1393,1291,1952,2007,1,1,0,1
265,1233,505,1260,1987,2006,3,1,0,1
266,1850,1286,529,1942,2008,1,0,0,0
267,1485,827,20,1997,2010,0,1,0,0
268,1486,1728,910,1988,2007,0,0,1,1
269,1308,716,866,1949,2007,1,1,1,1
270,1092,1034,793,1928,2009,3,0,0,1
271,1091,408,99,1956,2010,3,1,1,0
272,1847,1173,751,1938,2010,3,1,1,0
273,1594,1496,477,1994,2007,0,1,1,0
274,791,1782,1321,1955,2006,1,1,0,0
275,507,622,939,1942,2009,2,0,1,0
276,1862,1839,525,1949,2010,0,1,0,0
277,1907,952,333,1922,2007,3,1,1,1
278,1383,1793,1,1943,2010,1,0,0,1
279,729,1115,374,1937,2009,3,1,0,0
280,1284,1687,292,1983,2009,2,0,1,1
281,1980,1741,836,1922,2008,3,1,1,1
282,1928,1507,1004,1944,2007,3,1,0,0
283,1632,1741,552,1951,2009,2,1,1,1
284,819,510,317,1979,2008,1,0,1,0
285,890,650,380,1949,2008,0,1,1,0
286,1350,782,13,2005,2010,1,1,0,1
287,1885,406,503,1907,2010,2,1,0,0
288,498,858,230,1984,2008,3,0,1,0
289,686,1507,1107,1900,2010,1,0,1,0
290,648,607,129,1907,2009,0,1,1,0
291,1259,1299,837,1928,2006,2,0,0,0
292,992,1813,1168,1995,2009,1,1,0,0
293,1859,1737,890,2001,2008,0,1,1,0
294,677,421,27,1904,2008,2,1,1,0
295,1198,809,65,1985,2009,0,1,1,1
296,1215,1294,1186,1946,2010,2,1,1,1
297,1881,914,1252,1933,2010,3,1,1,1
298,826,1550,260,1964,2008,1,1,1,0
299,1476,1208,1472,1954,2007,0,0,0,0
300,1033,1273,1447,1989,2010,2,0,1,1
